issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T00:00:00+06:00,2026-01-05T18:00:00Z,turbine_1,0,2026-01-05T06:00:00Z,12,0.3434779396474571,0.08013068875050955,0.3434779396474571,0.8574711820721966,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T01:00:00+06:00,2026-01-05T19:00:00Z,turbine_1,1,2026-01-05T06:00:00Z,13,0.2806757668622394,0.017328515965291835,0.2806757668622394,0.7946690092869789,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T02:00:00+06:00,2026-01-05T20:00:00Z,turbine_1,2,2026-01-05T06:00:00Z,14,0.3372072302968339,0.07385997939988637,0.3372072302968339,0.8512004727215734,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T03:00:00+06:00,2026-01-05T21:00:00Z,turbine_1,3,2026-01-05T06:00:00Z,15,0.47422959050316144,0.2108823396062139,0.47422959050316144,0.988222832927901,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T04:00:00+06:00,2026-01-05T22:00:00Z,turbine_1,4,2026-01-05T06:00:00Z,16,0.5611838869422257,0.06349440178317656,0.5611838869422257,0.8598252756478277,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T05:00:00+06:00,2026-01-05T23:00:00Z,turbine_1,5,2026-01-05T06:00:00Z,17,0.6218363428887755,0.12414685772972645,0.6218363428887755,0.9204777315943775,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T06:00:00+06:00,2026-01-06T00:00:00Z,turbine_1,6,2026-01-05T06:00:00Z,18,0.6983616503370303,0.20067216517798125,0.6983616503370303,0.9970030390426323,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T07:00:00+06:00,2026-01-06T01:00:00Z,turbine_1,7,2026-01-05T06:00:00Z,19,0.758917267941682,0.2612277827826329,0.758917267941682,1.0,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T08:00:00+06:00,2026-01-06T02:00:00Z,turbine_1,8,2026-01-05T06:00:00Z,20,0.8007760072177579,0.3030865220587088,0.8007760072177579,1.0,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T09:00:00+06:00,2026-01-06T03:00:00Z,turbine_1,9,2026-01-05T06:00:00Z,21,0.8231433440961329,0.3254538589370838,0.8231433440961329,1.0,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T10:00:00+06:00,2026-01-06T04:00:00Z,turbine_1,10,2026-01-05T06:00:00Z,22,0.9064455573715368,0.5479672707794069,0.9064455573715368,0.9914476379672589,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T11:00:00+06:00,2026-01-06T05:00:00Z,turbine_1,11,2026-01-05T06:00:00Z,23,0.9242413530753111,0.5657630664831812,0.9242413530753111,1.0,model,mos-curve-v0,start
