issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T00:00:00+06:00,2025-12-31T18:00:00Z,T1,0,2025-12-31T06:00:00Z,12,dayahead,0.1323,0.63,0.9287,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T01:00:00+06:00,2025-12-31T19:00:00Z,T1,1,2025-12-31T06:00:00Z,13,dayahead,0.5682,0.9267,1.0,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T02:00:00+06:00,2025-12-31T20:00:00Z,T1,2,2025-12-31T06:00:00Z,14,dayahead,0.6252,0.9837,1.0,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T03:00:00+06:00,2025-12-31T21:00:00Z,T1,3,2025-12-31T06:00:00Z,15,dayahead,0.628,0.9865,1.0,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T04:00:00+06:00,2025-12-31T22:00:00Z,T1,4,2025-12-31T06:00:00Z,16,dayahead,0.6302,0.9887,1.0,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T05:00:00+06:00,2025-12-31T23:00:00Z,T1,5,2025-12-31T06:00:00Z,17,dayahead,0.6308,0.9893,1.0,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T06:00:00+06:00,2026-01-01T00:00:00Z,T1,6,2025-12-31T06:00:00Z,18,dayahead,0.6139,0.9724,1.0,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T07:00:00+06:00,2026-01-01T01:00:00Z,T1,7,2025-12-31T06:00:00Z,19,dayahead,0.5559,0.9144,0.9994,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T08:00:00+06:00,2026-01-01T02:00:00Z,T1,8,2025-12-31T06:00:00Z,20,dayahead,0.494,0.8525,0.9375,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T09:00:00+06:00,2026-01-01T03:00:00Z,T1,9,2025-12-31T06:00:00Z,21,dayahead,0.1962,0.6939,0.9926,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T10:00:00+06:00,2026-01-01T04:00:00Z,T1,10,2025-12-31T06:00:00Z,22,dayahead,0.1608,0.4242,0.9382,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T11:00:00+06:00,2026-01-01T05:00:00Z,T1,11,2025-12-31T06:00:00Z,23,dayahead,0.0,0.2031,0.7171,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T12:00:00+06:00,2026-01-01T06:00:00Z,T1,12,2025-12-31T06:00:00Z,24,dayahead,0.0513,0.1336,0.362,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T13:00:00+06:00,2026-01-01T07:00:00Z,T1,13,2025-12-31T06:00:00Z,25,dayahead,0.011,0.0932,0.3216,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T14:00:00+06:00,2026-01-01T08:00:00Z,T1,14,2025-12-31T06:00:00Z,26,dayahead,0.0,0.0471,0.2755,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T15:00:00+06:00,2026-01-01T09:00:00Z,T1,15,2025-12-31T06:00:00Z,27,dayahead,0.0,0.0253,0.2537,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T16:00:00+06:00,2026-01-01T10:00:00Z,T1,16,2025-12-31T06:00:00Z,28,dayahead,0.0,0.0372,0.2656,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T17:00:00+06:00,2026-01-01T11:00:00Z,T1,17,2025-12-31T06:00:00Z,29,dayahead,0.0,0.0396,0.268,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T18:00:00+06:00,2026-01-01T12:00:00Z,T1,18,2025-12-31T06:00:00Z,30,dayahead,0.0,0.05,0.2784,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T19:00:00+06:00,2026-01-01T13:00:00Z,T1,19,2025-12-31T06:00:00Z,31,dayahead,0.0,0.051,0.2794,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T20:00:00+06:00,2026-01-01T14:00:00Z,T1,20,2025-12-31T06:00:00Z,32,dayahead,0.0,0.0313,0.2596,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T21:00:00+06:00,2026-01-01T15:00:00Z,T1,21,2025-12-31T06:00:00Z,33,dayahead,0.0,0.0179,0.2463,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T22:00:00+06:00,2026-01-01T16:00:00Z,T1,22,2025-12-31T06:00:00Z,34,dayahead,0.0,0.0136,0.242,False,mos-curve-v0
