target_time_scada,target_time_utc,plant_mw,n_turbines,energy_mwh
2026-01-01T00:00:00+06:00,2025-12-31T18:00:00Z,3.15,2,3.15
2026-01-01T01:00:00+06:00,2025-12-31T19:00:00Z,4.6336,2,4.6336
2026-01-01T02:00:00+06:00,2025-12-31T20:00:00Z,4.9184,2,4.9184
2026-01-01T03:00:00+06:00,2025-12-31T21:00:00Z,4.9324,2,4.9324
2026-01-01T04:00:00+06:00,2025-12-31T22:00:00Z,4.9436,2,4.9436
2026-01-01T05:00:00+06:00,2025-12-31T23:00:00Z,4.9464,2,4.9464
2026-01-01T06:00:00+06:00,2026-01-01T00:00:00Z,4.862,2,4.862
2026-01-01T07:00:00+06:00,2026-01-01T01:00:00Z,4.572,2,4.572
2026-01-01T08:00:00+06:00,2026-01-01T02:00:00Z,4.2624,2,4.2624
2026-01-01T09:00:00+06:00,2026-01-01T03:00:00Z,3.4696,2,3.4696
2026-01-01T10:00:00+06:00,2026-01-01T04:00:00Z,2.121,2,2.121
2026-01-01T11:00:00+06:00,2026-01-01T05:00:00Z,1.0156,2,1.0156
2026-01-01T12:00:00+06:00,2026-01-01T06:00:00Z,0.668,2,0.668
2026-01-01T13:00:00+06:00,2026-01-01T07:00:00Z,0.466,2,0.466
2026-01-01T14:00:00+06:00,2026-01-01T08:00:00Z,0.2356,2,0.2356
2026-01-01T15:00:00+06:00,2026-01-01T09:00:00Z,0.1264,2,0.1264
2026-01-01T16:00:00+06:00,2026-01-01T10:00:00Z,0.186,2,0.186
2026-01-01T17:00:00+06:00,2026-01-01T11:00:00Z,0.198,2,0.198
2026-01-01T18:00:00+06:00,2026-01-01T12:00:00Z,0.25,2,0.25
2026-01-01T19:00:00+06:00,2026-01-01T13:00:00Z,0.255,2,0.255
2026-01-01T20:00:00+06:00,2026-01-01T14:00:00Z,0.1564,2,0.1564
2026-01-01T21:00:00+06:00,2026-01-01T15:00:00Z,0.0896,2,0.0896
2026-01-01T22:00:00+06:00,2026-01-01T16:00:00Z,0.068,2,0.068
2026-01-01T23:00:00+06:00,2026-01-01T17:00:00Z,0.088,2,0.088
