target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2025-02-01T00:00:00+06:00,2025-01-31T18:00:00Z,T1,0.4374,0.174,0.9514,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,0,,1.0935
2025-02-01T00:00:00+06:00,2025-01-31T18:00:00Z,T2,0.4363,0.173,0.9503,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,0,,1.0908
2025-02-01T01:00:00+06:00,2025-01-31T19:00:00Z,T1,0.3639,0.1005,0.8779,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,1,,0.9098
2025-02-01T01:00:00+06:00,2025-01-31T19:00:00Z,T2,0.3639,0.1005,0.8779,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,1,,0.9098
2025-02-01T02:00:00+06:00,2025-01-31T20:00:00Z,T1,0.3388,0.0754,0.8528,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,2,,0.847
2025-02-01T02:00:00+06:00,2025-01-31T20:00:00Z,T2,0.3389,0.0756,0.8529,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,2,,0.8472
2025-02-01T03:00:00+06:00,2025-01-31T21:00:00Z,T1,0.2608,0.0,0.7748,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,3,,0.652
2025-02-01T03:00:00+06:00,2025-01-31T21:00:00Z,T2,0.2608,0.0,0.7748,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,3,,0.652
2025-02-01T04:00:00+06:00,2025-01-31T22:00:00Z,T1,0.1582,0.0,0.6722,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,4,,0.3955
2025-02-01T04:00:00+06:00,2025-01-31T22:00:00Z,T2,0.1581,0.0,0.6721,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,4,,0.3952
2025-02-01T05:00:00+06:00,2025-01-31T23:00:00Z,T1,0.1325,0.0502,0.3609,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,5,,0.3313
2025-02-01T05:00:00+06:00,2025-01-31T23:00:00Z,T2,0.1316,0.0493,0.36,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,5,,0.329
2025-02-01T06:00:00+06:00,2025-02-01T00:00:00Z,T1,0.1699,0.0,0.6839,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,6,,0.4248
