target_time_utc,target_time_scada,turbine,p50_h1_24,p50_h25_48,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,model_version
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,T1,0.016896,,,,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,0,mos-logistic-v0
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,T2,0.016896,,,,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,0,mos-logistic-v0
2026-01-31T19:00:00Z,2026-02-01T01:00:00+06:00,T1,0.021464,,,,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,1,mos-logistic-v0
2026-01-31T19:00:00Z,2026-02-01T01:00:00+06:00,T2,0.021464,,,,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,1,mos-logistic-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,T1,0.033132,,,,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,2,mos-logistic-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,T2,0.033132,,,,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,2,mos-logistic-v0
2026-01-31T21:00:00Z,2026-02-01T03:00:00+06:00,T1,0.027233,,,,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,3,mos-logistic-v0
2026-01-31T21:00:00Z,2026-02-01T03:00:00+06:00,T2,0.027233,,,,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,3,mos-logistic-v0
2026-01-31T22:00:00Z,2026-02-01T04:00:00+06:00,T1,0.01535,,,,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,4,mos-logistic-v0
2026-01-31T22:00:00Z,2026-02-01T04:00:00+06:00,T2,0.01535,,,,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,4,mos-logistic-v0
2026-01-31T23:00:00Z,2026-02-01T05:00:00+06:00,T1,0.013658,,,,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,5,mos-logistic-v0
2026-01-31T23:00:00Z,2026-02-01T05:00:00+06:00,T2,0.013658,,,,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,5,mos-logistic-v0
2026-02-01T00:00:00Z,2026-02-01T06:00:00+06:00,T1,0.018094,,,,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,6,mos-logistic-v0
2026-02-01T00:00:00Z,2026-02-01T06:00:00+06:00,T2,0.018094,,,,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,6,mos-logistic-v0
2026-02-01T01:00:00Z,2026-02-01T07:00:00+06:00,T1,0.027982,,,,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,7,mos-logistic-v0
2026-02-01T01:00:00Z,2026-02-01T07:00:00+06:00,T2,0.027982,,,,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,7,mos-logistic-v0
2026-02-01T02:00:00Z,2026-02-01T08:00:00+06:00,T1,0.044791,,,,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,8,mos-logistic-v0
2026-02-01T02:00:00Z,2026-02-01T08:00:00+06:00,T2,0.044791,,,,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,8,mos-logistic-v0
2026-02-01T03:00:00Z,2026-02-01T09:00:00+06:00,T1,0.106604,,,,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,9,mos-logistic-v0
2026-02-01T03:00:00Z,2026-02-01T09:00:00+06:00,T2,0.106604,,,,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,9,mos-logistic-v0
2026-02-01T04:00:00Z,2026-02-01T10:00:00+06:00,T1,0.115546,,,,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,10,mos-logistic-v0
2026-02-01T04:00:00Z,2026-02-01T10:00:00+06:00,T2,0.115546,,,,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,10,mos-logistic-v0
2026-02-01T05:00:00Z,2026-02-01T11:00:00+06:00,T1,0.065642,,,,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,11,mos-logistic-v0
2026-02-01T05:00:00Z,2026-02-01T11:00:00+06:00,T2,0.065642,,,,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,11,mos-logistic-v0
2026-02-01T06:00:00Z,2026-02-01T12:00:00+06:00,T1,0.113426,,,,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,12,mos-logistic-v0
2026-02-01T06:00:00Z,2026-02-01T12:00:00+06:00,T2,0.113426,,,,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,12,mos-logistic-v0
2026-02-01T07:00:00Z,2026-02-01T13:00:00+06:00,T1,0.133771,,,,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,13,mos-logistic-v0
2026-02-01T07:00:00Z,2026-02-01T13:00:00+06:00,T2,0.133771,,,,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,13,mos-logistic-v0
2026-02-01T08:00:00Z,2026-02-01T14:00:00+06:00,T1,0.156198,,,,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,14,mos-logistic-v0
2026-02-01T08:00:00Z,2026-02-01T14:00:00+06:00,T2,0.156198,,,,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,14,mos-logistic-v0
2026-02-01T09:00:00Z,2026-02-01T15:00:00+06:00,T1,0.168516,,,,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,15,mos-logistic-v0
2026-02-01T09:00:00Z,2026-02-01T15:00:00+06:00,T2,0.168516,,,,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,15,mos-logistic-v0
2026-02-01T10:00:00Z,2026-02-01T16:00:00+06:00,T1,0.174458,,,,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,16,mos-logistic-v0
2026-02-01T10:00:00Z,2026-02-01T16:00:00+06:00,T2,0.174458,,,,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,16,mos-logistic-v0
2026-02-01T11:00:00Z,2026-02-01T17:00:00+06:00,T1,0.356067,,,,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,17,mos-logistic-v0
2026-02-01T11:00:00Z,2026-02-01T17:00:00+06:00,T2,0.356067,,,,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,17,mos-logistic-v0
2026-02-01T12:00:00Z,2026-02-01T18:00:00+06:00,T1,0.375467,,,,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,18,mos-logistic-v0
2026-02-01T12:00:00Z,2026-02-01T18:00:00+06:00,T2,0.375467,,,,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,18,mos-logistic-v0
2026-02-01T13:00:00Z,2026-02-01T19:00:00+06:00,T1,0.396943,,,,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,19,mos-logistic-v0
2026-02-01T13:00:00Z,2026-02-01T19:00:00+06:00,T2,0.396943,,,,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,19,mos-logistic-v0
