issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T02:00:00+06:00,2026-01-31T20:00:00Z,T1,0,2026-01-31T12:00:00Z,8,reissue,0.0,0.0286,0.257,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T03:00:00+06:00,2026-01-31T21:00:00Z,T1,1,2026-01-31T12:00:00Z,9,reissue,0.0,0.0132,0.2416,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T04:00:00+06:00,2026-01-31T22:00:00Z,T1,2,2026-01-31T12:00:00Z,10,reissue,0.0,0.0158,0.2442,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T05:00:00+06:00,2026-01-31T23:00:00Z,T1,3,2026-01-31T12:00:00Z,11,reissue,0.0,0.0187,0.2471,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T06:00:00+06:00,2026-02-01T00:00:00Z,T1,4,2026-01-31T12:00:00Z,12,reissue,0.0,0.0339,0.2623,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T07:00:00+06:00,2026-02-01T01:00:00Z,T1,5,2026-01-31T12:00:00Z,13,reissue,0.0098,0.0921,0.3204,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T08:00:00+06:00,2026-02-01T02:00:00Z,T1,6,2026-01-31T12:00:00Z,14,reissue,0.0,0.1533,0.6673,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T09:00:00+06:00,2026-02-01T03:00:00Z,T1,7,2026-01-31T12:00:00Z,15,reissue,0.0,0.1703,0.6843,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T10:00:00+06:00,2026-02-01T04:00:00Z,T1,8,2026-01-31T12:00:00Z,16,reissue,0.0,0.2417,0.7557,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T11:00:00+06:00,2026-02-01T05:00:00Z,T1,9,2026-01-31T12:00:00Z,17,reissue,0.0302,0.1125,0.3409,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T12:00:00+06:00,2026-02-01T06:00:00Z,T1,10,2026-01-31T12:00:00Z,18,reissue,0.0,0.0712,0.2996,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T13:00:00+06:00,2026-02-01T07:00:00Z,T1,11,2026-01-31T12:00:00Z,19,reissue,0.003,0.0853,0.3137,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T14:00:00+06:00,2026-02-01T08:00:00Z,T1,12,2026-01-31T12:00:00Z,20,reissue,0.0338,0.116,0.3444,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T15:00:00+06:00,2026-02-01T09:00:00Z,T1,13,2026-01-31T12:00:00Z,21,reissue,0.0324,0.1146,0.343,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T16:00:00+06:00,2026-02-01T10:00:00Z,T1,14,2026-01-31T12:00:00Z,22,reissue,0.0,0.1607,0.6746,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T17:00:00+06:00,2026-02-01T11:00:00Z,T1,15,2026-01-31T12:00:00Z,23,reissue,0.0,0.2218,0.7358,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T18:00:00+06:00,2026-02-01T12:00:00Z,T1,16,2026-01-31T12:00:00Z,24,reissue,0.0103,0.2737,0.7877,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T19:00:00+06:00,2026-02-01T13:00:00Z,T1,17,2026-01-31T12:00:00Z,25,reissue,0.088,0.3514,0.8654,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T20:00:00+06:00,2026-02-01T14:00:00Z,T1,18,2026-01-31T12:00:00Z,26,reissue,0.0817,0.3451,0.859,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T21:00:00+06:00,2026-02-01T15:00:00Z,T1,19,2026-01-31T12:00:00Z,27,reissue,0.109,0.3724,0.8863,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T22:00:00+06:00,2026-02-01T16:00:00Z,T1,20,2026-01-31T12:00:00Z,28,reissue,0.1255,0.3888,0.9028,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T23:00:00+06:00,2026-02-01T17:00:00Z,T1,21,2026-01-31T12:00:00Z,29,reissue,0.1041,0.3675,0.8815,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T00:00:00+06:00,2026-02-01T18:00:00Z,T1,22,2026-01-31T12:00:00Z,30,reissue,0.1625,0.4259,0.9399,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T01:00:00+06:00,2026-02-01T19:00:00Z,T1,23,2026-01-31T12:00:00Z,31,reissue,0.1866,0.4499,0.9639,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T02:00:00+06:00,2026-02-01T20:00:00Z,T1,24,2026-01-31T12:00:00Z,32,reissue,0.2196,0.4829,0.9969,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T03:00:00+06:00,2026-02-01T21:00:00Z,T1,25,2026-01-31T12:00:00Z,33,reissue,0.2196,0.4829,0.9969,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T04:00:00+06:00,2026-02-01T22:00:00Z,T1,26,2026-01-31T12:00:00Z,34,reissue,0.2091,0.4725,0.9865,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T05:00:00+06:00,2026-02-01T23:00:00Z,T1,27,2026-01-31T12:00:00Z,35,reissue,0.2231,0.4864,1.0,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T06:00:00+06:00,2026-02-02T00:00:00Z,T1,28,2026-01-31T12:00:00Z,36,reissue,0.0132,0.5109,0.8095,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T07:00:00+06:00,2026-02-02T01:00:00Z,T1,29,2026-01-31T12:00:00Z,37,reissue,0.0236,0.5213,0.82,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T08:00:00+06:00,2026-02-02T02:00:00Z,T1,30,2026-01-31T12:00:00Z,38,reissue,0.0323,0.53,0.8287,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T09:00:00+06:00,2026-02-02T03:00:00Z,T1,31,2026-01-31T12:00:00Z,39,reissue,0.048,0.5457,0.8443,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T10:00:00+06:00,2026-02-02T04:00:00Z,T1,32,2026-01-31T12:00:00Z,40,reissue,0.1873,0.685,0.9836,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T11:00:00+06:00,2026-02-02T05:00:00Z,T1,33,2026-01-31T12:00:00Z,41,reissue,0.0341,0.5318,0.8304,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T12:00:00+06:00,2026-02-02T06:00:00Z,T1,34,2026-01-31T12:00:00Z,42,reissue,0.1356,0.6333,0.9319,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T13:00:00+06:00,2026-02-02T07:00:00Z,T1,35,2026-01-31T12:00:00Z,43,reissue,0.2811,0.7788,1.0,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T14:00:00+06:00,2026-02-02T08:00:00Z,T1,36,2026-01-31T12:00:00Z,44,reissue,0.5177,0.8762,0.9612,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T15:00:00+06:00,2026-02-02T09:00:00Z,T1,37,2026-01-31T12:00:00Z,45,reissue,0.3495,0.8471,1.0,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T16:00:00+06:00,2026-02-02T10:00:00Z,T1,38,2026-01-31T12:00:00Z,46,reissue,0.2209,0.7185,1.0,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T17:00:00+06:00,2026-02-02T11:00:00Z,T1,39,2026-01-31T12:00:00Z,47,reissue,0.1484,0.6461,0.9448,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T18:00:00+06:00,2026-02-02T12:00:00Z,T1,40,2026-01-31T12:00:00Z,48,reissue,0.0912,0.3546,0.8686,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T19:00:00+06:00,2026-02-02T13:00:00Z,T1,41,2026-01-31T12:00:00Z,49,reissue,0.0,0.1753,0.6893,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T20:00:00+06:00,2026-02-02T14:00:00Z,T1,42,2026-01-31T12:00:00Z,50,reissue,0.0521,0.1344,0.3628,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T21:00:00+06:00,2026-02-02T15:00:00Z,T1,43,2026-01-31T12:00:00Z,51,reissue,0.0,0.1888,0.7028,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T22:00:00+06:00,2026-02-02T16:00:00Z,T1,44,2026-01-31T12:00:00Z,52,reissue,0.0,0.2065,0.7205,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T23:00:00+06:00,2026-02-02T17:00:00Z,T1,45,2026-01-31T12:00:00Z,53,reissue,0.0215,0.1038,0.3322,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-03T00:00:00+06:00,2026-02-02T18:00:00Z,T1,46,2026-01-31T12:00:00Z,54,reissue,0.0,0.0493,0.2777,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-03T01:00:00+06:00,2026-02-02T19:00:00Z,T1,47,2026-01-31T12:00:00Z,55,reissue,0.0,0.0659,0.2943,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T02:00:00+06:00,2026-01-31T20:00:00Z,T2,0,2026-01-31T12:00:00Z,8,reissue,0.0,0.0286,0.257,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T03:00:00+06:00,2026-01-31T21:00:00Z,T2,1,2026-01-31T12:00:00Z,9,reissue,0.0,0.0132,0.2416,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T04:00:00+06:00,2026-01-31T22:00:00Z,T2,2,2026-01-31T12:00:00Z,10,reissue,0.0,0.0158,0.2442,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T05:00:00+06:00,2026-01-31T23:00:00Z,T2,3,2026-01-31T12:00:00Z,11,reissue,0.0,0.0187,0.2471,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T06:00:00+06:00,2026-02-01T00:00:00Z,T2,4,2026-01-31T12:00:00Z,12,reissue,0.0,0.0339,0.2623,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T07:00:00+06:00,2026-02-01T01:00:00Z,T2,5,2026-01-31T12:00:00Z,13,reissue,0.0098,0.0921,0.3204,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T08:00:00+06:00,2026-02-01T02:00:00Z,T2,6,2026-01-31T12:00:00Z,14,reissue,0.0,0.1533,0.6673,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T09:00:00+06:00,2026-02-01T03:00:00Z,T2,7,2026-01-31T12:00:00Z,15,reissue,0.0,0.1703,0.6843,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T10:00:00+06:00,2026-02-01T04:00:00Z,T2,8,2026-01-31T12:00:00Z,16,reissue,0.0,0.2417,0.7557,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T11:00:00+06:00,2026-02-01T05:00:00Z,T2,9,2026-01-31T12:00:00Z,17,reissue,0.0302,0.1125,0.3409,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T12:00:00+06:00,2026-02-01T06:00:00Z,T2,10,2026-01-31T12:00:00Z,18,reissue,0.0,0.0712,0.2996,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T13:00:00+06:00,2026-02-01T07:00:00Z,T2,11,2026-01-31T12:00:00Z,19,reissue,0.003,0.0853,0.3137,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T14:00:00+06:00,2026-02-01T08:00:00Z,T2,12,2026-01-31T12:00:00Z,20,reissue,0.0338,0.116,0.3444,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T15:00:00+06:00,2026-02-01T09:00:00Z,T2,13,2026-01-31T12:00:00Z,21,reissue,0.0324,0.1146,0.343,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T16:00:00+06:00,2026-02-01T10:00:00Z,T2,14,2026-01-31T12:00:00Z,22,reissue,0.0,0.1607,0.6746,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T17:00:00+06:00,2026-02-01T11:00:00Z,T2,15,2026-01-31T12:00:00Z,23,reissue,0.0,0.2218,0.7358,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T18:00:00+06:00,2026-02-01T12:00:00Z,T2,16,2026-01-31T12:00:00Z,24,reissue,0.0103,0.2737,0.7877,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T19:00:00+06:00,2026-02-01T13:00:00Z,T2,17,2026-01-31T12:00:00Z,25,reissue,0.088,0.3514,0.8654,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T20:00:00+06:00,2026-02-01T14:00:00Z,T2,18,2026-01-31T12:00:00Z,26,reissue,0.0817,0.3451,0.859,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T21:00:00+06:00,2026-02-01T15:00:00Z,T2,19,2026-01-31T12:00:00Z,27,reissue,0.109,0.3724,0.8863,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T22:00:00+06:00,2026-02-01T16:00:00Z,T2,20,2026-01-31T12:00:00Z,28,reissue,0.1255,0.3888,0.9028,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T23:00:00+06:00,2026-02-01T17:00:00Z,T2,21,2026-01-31T12:00:00Z,29,reissue,0.1041,0.3675,0.8815,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T00:00:00+06:00,2026-02-01T18:00:00Z,T2,22,2026-01-31T12:00:00Z,30,reissue,0.1625,0.4259,0.9399,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T01:00:00+06:00,2026-02-01T19:00:00Z,T2,23,2026-01-31T12:00:00Z,31,reissue,0.1866,0.4499,0.9639,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T02:00:00+06:00,2026-02-01T20:00:00Z,T2,24,2026-01-31T12:00:00Z,32,reissue,0.2196,0.4829,0.9969,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T03:00:00+06:00,2026-02-01T21:00:00Z,T2,25,2026-01-31T12:00:00Z,33,reissue,0.2196,0.4829,0.9969,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T04:00:00+06:00,2026-02-01T22:00:00Z,T2,26,2026-01-31T12:00:00Z,34,reissue,0.2091,0.4725,0.9865,False,mos-curve-v0
